PERID,Criminal
66583679,66583679
35494679,35494679
79424679,79424679
11744679,11744679
31554679,31554679
83164679,83164679
58474679,58474679
40695779,40695779
39315779,39315779
58415779,58415779
23535779,23535779
67275779,67275779
93485779,93485779
29546779,29546779
97556779,97556779
37797779,37797779
36607779,36607779
61727779,61727779
20827779,20827779
52437779,52437779
87267779,87267779
33287779,33287779
30398779,30398779
98598779,98598779
41818779,41818779
69638779,69638779
25748779,25748779
75368779,75368779
99968779,99968779
91578779,91578779
51909779,51909779
69109779,69109779
71529779,71529779
19729779,19729779
85129779,85129779
73849779,73849779
71049779,71049779
47259779,47259779
23890779,23890779
19000779,19000779
89810779,89810779
78720779,78720779
37630779,37630779
51940779,51940779
19760779,19760779
47580779,47580779
14880779,14880779
27391779,27391779
59191779,59191779
22411779,22411779
69331779,69331779
41131779,41131779
18381779,18381779
17002779,17002779
21222779,21222779
92122779,92122779
43542779,43542779
91552779,91552779
38852779,38852779
71362779,71362779
89372779,89372779
41172779,41172779
22882779,22882779
77193779,77193779
92213779,92213779
11313779,11313779
86433779,86433779
71933779,71933779
22353779,22353779
63063779,63063779
62783779,62783779
82304779,82304779
50504779,50504779
39224779,39224779
92924779,92924779
22444779,22444779
61544779,61544779
27374779,27374779
76474779,76474779
93774779,93774779
43335879,43335879
43045879,43045879
67455879,67455879
21675879,21675879
37546879,37546879
59156879,59156879
63566879,63566879
53376879,53376879
49776879,49776879
90297879,90297879
37737879,37737879
47257879,47257879
99057879,99057879
97067879,97067879
31477879,31477879
71287879,71287879
67208879,67208879
71618879,71618879
40338879,40338879
67348879,67348879
44458879,44458879
17588879,17588879
25309879,25309879
54549879,54549879
25069879,25069879
69289879,69289879
91890879,91890879
67000879,67000879
92310879,92310879
61410879,61410879
74920879,74920879
51030879,51030879
77140879,77140879
17570879,17570879
92691879,92691879
17711879,17711879
66621879,66621879
35721879,35721879
71451879,71451879
43061879,43061879
70171879,70171879
93681879,93681879
90262879,90262879
48272879,48272879
38082879,38082879
34293879,34293879
67993879,67993879
23103879,23103879
81113879,81113879
75333879,75333879
20833879,20833879
51253879,51253879
16753879,16753879
35473879,35473879
39694879,39694879
90304879,90304879
59404879,59404879
96704879,96704879
10924879,10924879
72244879,72244879
22054879,22054879
11964879,11964879
99164879,99164879
22674879,22674879
31584879,31584879
58495979,58495979
79105979,79105979
16215979,16215979
43515979,43515979
18825979,18825979
73135979,73135979
85455979,85455979
95265979,95265979
33465979,33465979
24985979,24985979
17206979,17206979
72326979,72326979
81426979,81426979
90526979,90526979
68726979,68726979
11236979,11236979
34266979,34266979
29386979,29386979
31997979,31997979
33507979,33507979
39907979,39907979
11517979,11517979
74027979,74027979
30237979,30237979
11087979,11087979
75208979,75208979
18528979,18528979
37148979,37148979
14258979,14258979
81558979,81558979
25588979,25588979
81988979,81988979
41939979,41939979
19659979,19659979
56579979,56579979
33879979,33879979
13689979,13689979
12590979,12590979
21690979,21690979
39410979,39410979
33150979,33150979
22060979,22060979
77370979,77370979
55570979,55570979
41970979,41970979
19170979,19170979
44480979,44480979
53101979,53101979
77511979,77511979
19931979,19931979
66941979,66941979
71251979,71251979
84761979,84761979
80161979,80161979
87892979,87892979
90442979,90442979
75942979,75942979
14042979,14042979
79352979,79352979
49162979,49162979
73382979,73382979
99782979,99782979
36082979,36082979
83193979,83193979
74613979,74613979
66223979,66223979
21533979,21533979
91243979,91243979
35463979,35463979
21294979,21294979
33094979,33094979
85604979,85604979
69014979,69014979
50724979,50724979
97544979,97544979
28684979,28684979
80095079,80095079
26635079,26635079
99855079,99855079
10565079,10565079
99616079,99616079
57626079,57626079
77386079,77386079
14207079,14207079
77527079,77527079
36437079,36437079
24347079,24347079
61647079,61647079
75057079,75057079
67477079,67477079
13208079,13208079
24108079,24108079
66338079,66338079
38138079,38138079
71548079,71548079
56858079,56858079
59368079,59368079
33778079,33778079
61978079,61978079
68229079,68229079
97329079,97329079
45049079,45049079
63059079,63059079
19269079,19269079
81879079,81879079
49690079,49690079
35090079,35090079
11010079,11010079
97220079,97220079
69350079,69350079
55180079,55180079
57311079,57311079
31051079,31051079
20961079,20961079
79871079,79871079
99492079,99492079
14702079,14702079
12522079,12522079
53182079,53182079
15793079,15793079
15503079,15503079
98013079,98013079
77923079,77923079
13653079,13653079
49053079,49053079
29483079,29483079
57683079,57683079
91094079,91094079
23604079,23604079
16114079,16114079
77634079,77634079
47344079,47344079
14454079,14454079
73364079,73364079
